time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
1.4149999999999918,-1.0,-3.0,-4.0,-1.0,-2.0,-1.0,-1.0,0.0,-0.0460205078125,0.13525390625,-0.653076171875,0.74371337890625,-0.13671875,-0.2568359375,0.9814453125,0.25,-0.4375,-0.125
1.4199999999999917,1.0,-4.0,-1.0,0.0,-2.0,-2.0,0.0,-3.0,-0.0460205078125,0.13525390625,-0.653076171875,0.74371337890625,-0.13671875,-0.2568359375,0.9814453125,0.25,-0.4375,-0.125
1.4249999999999916,1.0,-4.0,-1.0,0.0,-2.0,-2.0,0.0,-3.0,-0.0460205078125,0.13525390625,-0.653076171875,0.74371337890625,-0.13671875,-0.2509765625,0.97412109375,0.0,-0.5,-0.0625
1.4299999999999915,-2.0,0.0,-2.0,1.0,-1.0,-1.0,-2.0,-1.0,-0.0460205078125,0.13525390625,-0.653076171875,0.74371337890625,-0.13671875,-0.2509765625,0.97412109375,0.0,-0.5,-0.0625
1.4349999999999914,-2.0,0.0,-2.0,1.0,-1.0,-1.0,-2.0,-1.0,-0.0460205078125,0.13525390625,-0.653076171875,0.74371337890625,-0.13671875,-0.2509765625,0.97412109375,0.0,-0.5,-0.0625
1.4399999999999913,0.0,-1.0,1.0,-2.0,0.0,0.0,-2.0,-4.0,-0.0460205078125,0.13525390625,-0.653076171875,0.74371337890625,-0.13671875,-0.2509765625,0.97412109375,0.0,-0.5,-0.0625
1.4449999999999912,0.0,-1.0,1.0,-2.0,0.0,0.0,-2.0,-4.0,-0.04608154296875,0.13519287109375,-0.653076171875,0.74371337890625,-0.13916015625,-0.248046875,0.9716796875,-0.375,-0.5,0.125
1.449999999999991,-5.0,0.0,3.0,1.0,0.0,-3.0,1.0,-1.0,-0.04608154296875,0.13519287109375,-0.653076171875,0.74371337890625,-0.13916015625,-0.248046875,0.9716796875,-0.375,-0.5,0.125
1.454999999999991,4.0,-3.0,-5.0,-2.0,-1.0,-1.0,0.0,1.0,-0.04608154296875,0.13519287109375,-0.653076171875,0.74371337890625,-0.13916015625,-0.248046875,0.9716796875,-0.375,-0.5,0.125
1.4599999999999909,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,0.0,-0.04608154296875,0.13519287109375,-0.653076171875,0.74371337890625,-0.13916015625,-0.248046875,0.9716796875,-0.375,-0.5,0.125
1.4649999999999908,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,0.0,-0.04608154296875,0.13519287109375,-0.653076171875,0.74371337890625,-0.13916015625,-0.248046875,0.9716796875,-0.375,-0.5,0.125
1.4699999999999906,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,0.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14208984375,-0.25341796875,0.9755859375,-0.6875,-0.4375,0.25
1.4749999999999905,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,0.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14208984375,-0.25341796875,0.9755859375,-0.6875,-0.4375,0.25
1.4799999999999904,0.0,-2.0,-9.0,0.0,0.0,0.0,-2.0,1.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14208984375,-0.25341796875,0.9755859375,-0.6875,-0.4375,0.25
1.4849999999999903,-3.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14404296875,-0.2529296875,0.97216796875,-0.5,-0.375,-0.1875
1.4899999999999902,-3.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14404296875,-0.2529296875,0.97216796875,-0.5,-0.375,-0.1875
1.4949999999999901,6.0,-2.0,-3.0,0.0,-2.0,-1.0,0.0,1.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14404296875,-0.2529296875,0.97216796875,-0.5,-0.375,-0.1875
1.49999999999999,0.0,3.0,3.0,-2.0,-2.0,0.0,1.0,-1.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14404296875,-0.2529296875,0.97216796875,-0.5,-0.375,-0.1875
1.50499999999999,-2.0,1.0,-1.0,-3.0,-1.0,0.0,0.0,1.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14404296875,-0.25341796875,0.9736328125,0.125,-0.4375,-0.1875
1.5099999999999898,-2.0,1.0,-1.0,-3.0,-1.0,0.0,0.0,1.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14404296875,-0.25341796875,0.9736328125,0.125,-0.4375,-0.1875
1.5149999999999897,-1.0,0.0,-3.0,1.0,-1.0,-2.0,1.0,-2.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14404296875,-0.25341796875,0.9736328125,0.125,-0.4375,-0.1875
1.5199999999999896,-1.0,0.0,-3.0,1.0,-1.0,-2.0,1.0,-2.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14404296875,-0.25341796875,0.9736328125,0.125,-0.4375,-0.1875
1.5249999999999895,-1.0,0.0,-3.0,1.0,-1.0,-2.0,1.0,-2.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.14404296875,-0.25341796875,0.9736328125,0.125,-0.4375,-0.1875
1.5299999999999894,-1.0,0.0,-3.0,1.0,-1.0,-2.0,1.0,-2.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.140625,-0.24951171875,0.97509765625,0.4375,-0.3125,-0.3125
1.5349999999999893,-1.0,-2.0,1.0,-3.0,-2.0,-1.0,-1.0,-1.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.140625,-0.24951171875,0.97509765625,0.4375,-0.3125,-0.3125
1.5399999999999892,-1.0,-2.0,1.0,-3.0,-2.0,-1.0,-1.0,-1.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.140625,-0.24951171875,0.97509765625,0.4375,-0.3125,-0.3125
1.544999999999989,-1.0,-2.0,1.0,-3.0,-2.0,-1.0,-1.0,-1.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.140625,-0.24951171875,0.97509765625,0.4375,-0.3125,-0.3125
1.549999999999989,-1.0,-2.0,1.0,-3.0,-2.0,-1.0,-1.0,-1.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.140625,-0.24951171875,0.97509765625,0.4375,-0.3125,-0.3125
1.5549999999999888,-5.0,2.0,-1.0,0.0,-2.0,0.0,-2.0,-7.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.138671875,-0.25244140625,0.97119140625,0.125,-0.1875,-0.5
1.5599999999999887,-2.0,2.0,-1.0,0.0,0.0,-1.0,-2.0,2.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.138671875,-0.25244140625,0.97119140625,0.125,-0.1875,-0.5
1.5649999999999886,-2.0,2.0,-1.0,0.0,0.0,-1.0,-2.0,2.0,-0.04608154296875,0.13525390625,-0.653076171875,0.74371337890625,-0.138671875,-0.25244140625,0.97119140625,0.125,-0.1875,-0.5
1.5699999999999885,-2.0,2.0,-1.0,0.0,0.0,-1.0,-2.0,2.0,-0.046142578125,0.13525390625,-0.653076171875,0.74365234375,-0.14208984375,-0.25830078125,0.97021484375,0.3125,0.3125,-0.25
1.5749999999999884,0.0,-6.0,-3.0,-1.0,0.0,-1.0,-1.0,1.0,-0.046142578125,0.13525390625,-0.653076171875,0.74365234375,-0.14208984375,-0.25830078125,0.97021484375,0.3125,0.3125,-0.25
1.5799999999999883,0.0,-6.0,-3.0,-1.0,0.0,-1.0,-1.0,1.0,-0.046142578125,0.13525390625,-0.653076171875,0.74365234375,-0.14208984375,-0.25830078125,0.97021484375,0.3125,0.3125,-0.25
1.5849999999999882,-2.0,-1.0,0.0,-1.0,1.0,-2.0,0.0,0.0,-0.046142578125,0.13525390625,-0.653076171875,0.74365234375,-0.14208984375,-0.25830078125,0.97021484375,0.3125,0.3125,-0.25
1.589999999999988,-2.0,-3.0,-1.0,1.0,1.0,-1.0,-3.0,-4.0,-0.046142578125,0.13525390625,-0.653076171875,0.74365234375,-0.14208984375,-0.25830078125,0.97021484375,0.3125,0.3125,-0.25
1.594999999999988,-2.0,-3.0,-1.0,1.0,1.0,-1.0,-3.0,-4.0,-0.046142578125,0.13525390625,-0.653076171875,0.74365234375,-0.14306640625,-0.25927734375,0.9736328125,0.5625,0.5,-0.1875
1.5999999999999879,4.0,-1.0,-2.0,-2.0,-2.0,-2.0,-1.0,1.0,-0.046142578125,0.13525390625,-0.653076171875,0.74365234375,-0.14306640625,-0.25927734375,0.9736328125,0.5625,0.5,-0.1875
1.6049999999999878,4.0,-1.0,-2.0,-2.0,-2.0,-2.0,-1.0,1.0,-0.046142578125,0.13525390625,-0.653076171875,0.74365234375,-0.14306640625,-0.25927734375,0.9736328125,0.5625,0.5,-0.1875
1.6099999999999877,4.0,-1.0,-2.0,-2.0,-2.0,-2.0,-1.0,1.0,-0.0460205078125,0.13525390625,-0.65313720703125,0.74365234375,-0.14404296875,-0.25732421875,0.9814453125,1.0625,0.375,-0.25
1.6149999999999876,2.0,1.0,-3.0,-3.0,0.0,-2.0,-1.0,0.0,-0.0460205078125,0.13525390625,-0.65313720703125,0.74365234375,-0.14404296875,-0.25732421875,0.9814453125,1.0625,0.375,-0.25
1.6199999999999875,2.0,1.0,-3.0,-3.0,0.0,-2.0,-1.0,0.0,-0.0460205078125,0.13525390625,-0.65313720703125,0.74365234375,-0.14404296875,-0.25732421875,0.9814453125,1.0625,0.375,-0.25
1.6249999999999873,0.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,-1.0,-0.0460205078125,0.13525390625,-0.65313720703125,0.74365234375,-0.14404296875,-0.25732421875,0.9814453125,1.0625,0.375,-0.25
1.6299999999999872,0.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,-1.0,-0.0460205078125,0.13525390625,-0.65313720703125,0.74365234375,-0.14404296875,-0.25732421875,0.9814453125,1.0625,0.375,-0.25
1.6349999999999871,0.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,-1.0,-0.0460205078125,0.13525390625,-0.65313720703125,0.74365234375,-0.14404296875,-0.25732421875,0.9814453125,1.0625,0.375,-0.25
1.639999999999987,-2.0,12.0,-1.0,-1.0,0.0,-2.0,-2.0,-1.0,-0.0458984375,0.13507080078125,-0.65325927734375,0.74359130859375,-0.1396484375,-0.2529296875,0.9755859375,1.4375,0.25,-0.6875
1.644999999999987,-2.0,12.0,-1.0,-1.0,0.0,-2.0,-2.0,-1.0,-0.0458984375,0.13507080078125,-0.65325927734375,0.74359130859375,-0.1396484375,-0.2529296875,0.9755859375,1.4375,0.25,-0.6875
1.6499999999999868,0.0,-1.0,0.0,-2.0,-1.0,-2.0,-3.0,0.0,-0.0458984375,0.13507080078125,-0.65325927734375,0.74359130859375,-0.1396484375,-0.2529296875,0.9755859375,1.4375,0.25,-0.6875
1.6549999999999867,0.0,-1.0,0.0,-2.0,-1.0,-2.0,-3.0,0.0,-0.0458984375,0.13507080078125,-0.65325927734375,0.74359130859375,-0.1416015625,-0.2431640625,0.96923828125,0.875,0.375,-0.9375
1.6599999999999866,0.0,-1.0,0.0,-2.0,-1.0,-2.0,-3.0,0.0,-0.0458984375,0.13507080078125,-0.65325927734375,0.74359130859375,-0.1416015625,-0.2431640625,0.96923828125,0.875,0.375,-0.9375
1.6649999999999865,-2.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.0458984375,0.13507080078125,-0.65325927734375,0.74359130859375,-0.1416015625,-0.2431640625,0.96923828125,0.875,0.375,-0.9375
1.6699999999999864,-2.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.04583740234375,0.13507080078125,-0.65325927734375,0.74359130859375,-0.1416015625,-0.2431640625,0.9755859375,0.25,0.8125,-0.4375
1.6749999999999863,-11.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-4.0,-0.04583740234375,0.13507080078125,-0.65325927734375,0.74359130859375,-0.1416015625,-0.2431640625,0.9755859375,0.25,0.8125,-0.4375
1.6799999999999862,-11.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-4.0,-0.04583740234375,0.13507080078125,-0.65325927734375,0.74359130859375,-0.1416015625,-0.2431640625,0.9755859375,0.25,0.8125,-0.4375
1.684999999999986,-8.0,3.0,-3.0,0.0,-2.0,-1.0,-2.0,-6.0,-0.04583740234375,0.13507080078125,-0.65325927734375,0.74359130859375,-0.1416015625,-0.2431640625,0.9755859375,0.25,0.8125,-0.4375
1.689999999999986,-8.0,3.0,-3.0,0.0,-2.0,-1.0,-2.0,-6.0,-0.04583740234375,0.13507080078125,-0.65325927734375,0.74359130859375,-0.1416015625,-0.2431640625,0.9755859375,0.25,0.8125,-0.4375
1.6949999999999859,-8.0,3.0,-3.0,0.0,-2.0,-1.0,-2.0,-6.0,-0.04571533203125,0.1351318359375,-0.65325927734375,0.7435302734375,-0.14208984375,-0.2490234375,0.9736328125,0.1875,1.0,0.0
1.6999999999999857,-8.0,3.0,-3.0,0.0,-2.0,-1.0,-2.0,-6.0,-0.04571533203125,0.1351318359375,-0.65325927734375,0.7435302734375,-0.14208984375,-0.2490234375,0.9736328125,0.1875,1.0,0.0
1.7049999999999856,1.0,-4.0,5.0,4.0,1.0,-1.0,-3.0,0.0,-0.04571533203125,0.1351318359375,-0.65325927734375,0.7435302734375,-0.14208984375,-0.2490234375,0.9736328125,0.1875,1.0,0.0
1.7099999999999855,-4.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0,-3.0,-0.04571533203125,0.1351318359375,-0.65325927734375,0.7435302734375,-0.14208984375,-0.2490234375,0.9736328125,0.1875,1.0,0.0
1.7149999999999854,-4.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0,-3.0,-0.04571533203125,0.1351318359375,-0.65325927734375,0.7435302734375,-0.14208984375,-0.2490234375,0.9736328125,0.1875,1.0,0.0
1.7199999999999853,-4.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0,-3.0,-0.04571533203125,0.1351318359375,-0.65325927734375,0.7435302734375,-0.14208984375,-0.2490234375,0.9736328125,0.1875,1.0,0.0
1.7249999999999852,-4.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0,-3.0,-0.04571533203125,0.1351318359375,-0.65325927734375,0.7435302734375,-0.1435546875,-0.25,0.9853515625,0.8125,0.8125,0.125
1.729999999999985,0.0,-1.0,0.0,-3.0,-1.0,-2.0,1.0,0.0,-0.04571533203125,0.1351318359375,-0.65325927734375,0.7435302734375,-0.1435546875,-0.25,0.9853515625,0.8125,0.8125,0.125
1.734999999999985,0.0,-1.0,0.0,-3.0,-1.0,-2.0,1.0,0.0,-0.04571533203125,0.1351318359375,-0.65325927734375,0.7435302734375,-0.1435546875,-0.25,0.9853515625,0.8125,0.8125,0.125
1.739999999999985,0.0,-1.0,0.0,-3.0,-1.0,-2.0,1.0,0.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.1455078125,-0.2490234375,0.97705078125,1.125,0.4375,-0.25
1.7449999999999848,7.0,-9.0,-4.0,-2.0,-1.0,-2.0,-1.0,0.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.1455078125,-0.2490234375,0.97705078125,1.125,0.4375,-0.25
1.7499999999999847,-1.0,-2.0,2.0,0.0,1.0,1.0,-1.0,-1.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.1455078125,-0.2490234375,0.97705078125,1.125,0.4375,-0.25
1.7549999999999846,-1.0,-2.0,2.0,0.0,1.0,1.0,-1.0,-1.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.1455078125,-0.2490234375,0.97705078125,1.125,0.4375,-0.25
1.7599999999999845,-1.0,-2.0,2.0,0.0,1.0,1.0,-1.0,-1.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.1416015625,-0.24267578125,0.9794921875,0.3125,0.25,-0.375
1.7649999999999844,-1.0,-2.0,2.0,0.0,1.0,1.0,-1.0,-1.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.1416015625,-0.24267578125,0.9794921875,0.3125,0.25,-0.375
1.7699999999999843,-1.0,-4.0,0.0,-1.0,-2.0,-2.0,-2.0,0.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.1416015625,-0.24267578125,0.9794921875,0.3125,0.25,-0.375
1.7749999999999841,-1.0,-6.0,-4.0,0.0,0.0,0.0,1.0,-2.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.1416015625,-0.24267578125,0.9794921875,0.3125,0.25,-0.375
1.779999999999984,2.0,7.0,2.0,-5.0,-3.0,-3.0,-2.0,-2.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.1416015625,-0.24267578125,0.9794921875,0.3125,0.25,-0.375
1.784999999999984,2.0,7.0,2.0,-5.0,-3.0,-3.0,-2.0,-2.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.1416015625,-0.24267578125,0.9794921875,0.3125,0.25,-0.375
1.7899999999999838,2.0,7.0,2.0,-5.0,-3.0,-3.0,-2.0,-2.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.14013671875,-0.23974609375,0.96533203125,-0.3125,0.8125,0.0625
1.7949999999999837,3.0,-4.0,8.0,0.0,0.0,-1.0,-2.0,-2.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.14013671875,-0.23974609375,0.96533203125,-0.3125,0.8125,0.0625
1.7999999999999836,3.0,-4.0,8.0,0.0,0.0,-1.0,-2.0,-2.0,-0.0455322265625,0.13507080078125,-0.6533203125,0.7435302734375,-0.14013671875,-0.23974609375,0.96533203125,-0.3125,0.8125,0.0625
1.8049999999999835,-5.0,-5.0,-4.0,1.0,1.0,1.0,-1.0,-5.0,-0.04522705078125,0.13519287109375,-0.65325927734375,0.74359130859375,-0.14453125,-0.2412109375,0.96533203125,0.125,1.4375,0.6875
1.8099999999999834,-5.0,-5.0,-4.0,1.0,1.0,1.0,-1.0,-5.0,-0.04522705078125,0.13519287109375,-0.65325927734375,0.74359130859375,-0.14453125,-0.2412109375,0.96533203125,0.125,1.4375,0.6875
1.8149999999999833,2.0,-9.0,-2.0,-2.0,-3.0,-2.0,-1.0,0.0,-0.04522705078125,0.13519287109375,-0.65325927734375,0.74359130859375,-0.14453125,-0.2412109375,0.96533203125,0.125,1.4375,0.6875
1.8199999999999832,-2.0,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-0.04522705078125,0.13519287109375,-0.65325927734375,0.74359130859375,-0.14453125,-0.2412109375,0.96533203125,0.125,1.4375,0.6875
1.824999999999983,-2.0,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-0.0450439453125,0.135498046875,-0.6531982421875,0.74359130859375,-0.150390625,-0.26025390625,0.97412109375,0.5625,1.6875,0.6875
1.829999999999983,-2.0,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-0.0450439453125,0.135498046875,-0.6531982421875,0.74359130859375,-0.150390625,-0.26025390625,0.97412109375,0.5625,1.6875,0.6875
1.8349999999999829,-3.0,0.0,-3.0,-1.0,-1.0,-2.0,0.0,-1.0,-0.0450439453125,0.135498046875,-0.6531982421875,0.74359130859375,-0.150390625,-0.26025390625,0.97412109375,0.5625,1.6875,0.6875
1.8399999999999828,-3.0,0.0,-3.0,-1.0,-1.0,-2.0,0.0,-1.0,-0.0450439453125,0.135498046875,-0.6531982421875,0.74359130859375,-0.150390625,-0.26025390625,0.97412109375,0.5625,1.6875,0.6875
1.8449999999999827,3.0,-4.0,-5.0,-1.0,-1.0,0.0,-1.0,4.0,-0.04473876953125,0.1356201171875,-0.6531982421875,0.74359130859375,-0.14306640625,-0.25830078125,0.9736328125,1.4375,1.75,0.1875
1.8499999999999825,3.0,-4.0,-5.0,-1.0,-1.0,0.0,-1.0,4.0,-0.04473876953125,0.1356201171875,-0.6531982421875,0.74359130859375,-0.14306640625,-0.25830078125,0.9736328125,1.4375,1.75,0.1875
1.8549999999999824,-7.0,4.0,-4.0,-3.0,-2.0,-2.0,0.0,-3.0,-0.04473876953125,0.1356201171875,-0.6531982421875,0.74359130859375,-0.14306640625,-0.25830078125,0.9736328125,1.4375,1.75,0.1875
1.8599999999999823,-7.0,4.0,-4.0,-3.0,-2.0,-2.0,0.0,-3.0,-0.04473876953125,0.1356201171875,-0.6531982421875,0.74359130859375,-0.14306640625,-0.25830078125,0.9736328125,1.4375,1.75,0.1875
1.8649999999999822,0.0,-2.0,1.0,-1.0,-2.0,0.0,-1.0,-1.0,-0.0443115234375,0.1357421875,-0.65325927734375,0.7435302734375,-0.14501953125,-0.248046875,0.96728515625,1.5,2.0,-0.125
1.8699999999999821,0.0,-2.0,1.0,-1.0,-2.0,0.0,-1.0,-1.0,-0.0443115234375,0.1357421875,-0.65325927734375,0.7435302734375,-0.14501953125,-0.248046875,0.96728515625,1.5,2.0,-0.125
1.874999999999982,-2.0,-3.0,-3.0,1.0,0.0,0.0,-3.0,1.0,-0.0443115234375,0.1357421875,-0.65325927734375,0.7435302734375,-0.14501953125,-0.248046875,0.96728515625,1.5,2.0,-0.125
1.879999999999982,-1.0,0.0,1.0,0.0,-1.0,-2.0,-2.0,3.0,-0.0443115234375,0.1357421875,-0.65325927734375,0.7435302734375,-0.14501953125,-0.248046875,0.96728515625,1.5,2.0,-0.125
1.8849999999999818,-1.0,0.0,1.0,0.0,-1.0,-2.0,-2.0,3.0,-0.04388427734375,0.13580322265625,-0.6533203125,0.74346923828125,-0.14501953125,-0.24365234375,0.97314453125,1.25,2.1875,0.0
1.8899999999999817,-1.0,0.0,1.0,0.0,-1.0,-2.0,-2.0,3.0,-0.04388427734375,0.13580322265625,-0.6533203125,0.74346923828125,-0.14501953125,-0.24365234375,0.97314453125,1.25,2.1875,0.0
1.8949999999999816,-1.0,1.0,0.0,-1.0,-2.0,-1.0,0.0,-1.0,-0.04388427734375,0.13580322265625,-0.6533203125,0.74346923828125,-0.14501953125,-0.24365234375,0.97314453125,1.25,2.1875,0.0
1.8999999999999815,-1.0,1.0,0.0,-1.0,-2.0,-1.0,0.0,-1.0,-0.04388427734375,0.13580322265625,-0.6533203125,0.74346923828125,-0.14501953125,-0.24365234375,0.97314453125,1.25,2.1875,0.0
1.9049999999999814,0.0,-6.0,2.0,-4.0,-2.0,-1.0,-2.0,-4.0,-0.04388427734375,0.13580322265625,-0.6533203125,0.74346923828125,-0.14501953125,-0.24365234375,0.97314453125,1.25,2.1875,0.0
1.9099999999999813,0.0,-6.0,2.0,-4.0,-2.0,-1.0,-2.0,-4.0,-0.0435791015625,0.1361083984375,-0.65325927734375,0.7435302734375,-0.1455078125,-0.24267578125,0.9736328125,0.0625,2.4375,0.5625
1.9149999999999812,0.0,-6.0,2.0,-4.0,-2.0,-1.0,-2.0,-4.0,-0.0435791015625,0.1361083984375,-0.65325927734375,0.7435302734375,-0.1455078125,-0.24267578125,0.9736328125,0.0625,2.4375,0.5625
1.919999999999981,-2.0,-8.0,-2.0,0.0,-1.0,1.0,-2.0,-1.0,-0.0435791015625,0.1361083984375,-0.65325927734375,0.7435302734375,-0.1455078125,-0.24267578125,0.9736328125,0.0625,2.4375,0.5625
1.924999999999981,-1.0,0.0,-4.0,1.0,-1.0,-1.0,-3.0,-3.0,-0.04339599609375,0.1365966796875,-0.65313720703125,0.7435302734375,-0.14404296875,-0.24365234375,0.97119140625,-1.4375,2.8125,0.8125
1.9299999999999808,-1.0,-2.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.04339599609375,0.1365966796875,-0.65313720703125,0.7435302734375,-0.14404296875,-0.24365234375,0.97119140625,-1.4375,2.8125,0.8125
1.9349999999999807,0.0,-3.0,0.0,-3.0,-1.0,-2.0,-2.0,-3.0,-0.04339599609375,0.1365966796875,-0.65313720703125,0.7435302734375,-0.14404296875,-0.24365234375,0.97119140625,-1.4375,2.8125,0.8125
1.9399999999999806,-3.0,-3.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-0.04339599609375,0.1365966796875,-0.65313720703125,0.7435302734375,-0.14404296875,-0.24365234375,0.97119140625,-1.4375,2.8125,0.8125
1.9449999999999805,-3.0,-3.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-0.04339599609375,0.1365966796875,-0.65313720703125,0.7435302734375,-0.14404296875,-0.24365234375,0.97119140625,-1.4375,2.8125,0.8125
1.9499999999999804,-3.0,-3.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-0.0433349609375,0.13720703125,-0.6529541015625,0.74359130859375,-0.1474609375,-0.244140625,0.97607421875,-2.5625,2.9375,1.125
1.9549999999999803,1.0,4.0,-2.0,0.0,-1.0,-2.0,-2.0,-3.0,-0.0433349609375,0.13720703125,-0.6529541015625,0.74359130859375,-0.1474609375,-0.244140625,0.97607421875,-2.5625,2.9375,1.125
1.9599999999999802,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,2.0,-0.0433349609375,0.13720703125,-0.6529541015625,0.74359130859375,-0.1474609375,-0.244140625,0.97607421875,-2.5625,2.9375,1.125
1.96499999999998,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,2.0,-0.0433349609375,0.13720703125,-0.6529541015625,0.74359130859375,-0.1474609375,-0.244140625,0.97607421875,-2.5625,2.9375,1.125
1.96999999999998,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,2.0,-0.04339599609375,0.137939453125,-0.65277099609375,0.74359130859375,-0.15185546875,-0.251953125,0.97607421875,-2.9375,2.8125,1.125
1.9749999999999799,-6.0,1.0,-1.0,-3.0,-3.0,0.0,0.0,-2.0,-0.04339599609375,0.137939453125,-0.65277099609375,0.74359130859375,-0.15185546875,-0.251953125,0.97607421875,-2.9375,2.8125,1.125
1.9799999999999798,-6.0,1.0,-1.0,-3.0,-3.0,0.0,0.0,-2.0,-0.04339599609375,0.137939453125,-0.65277099609375,0.74359130859375,-0.15185546875,-0.251953125,0.97607421875,-2.9375,2.8125,1.125
1.9849999999999797,-6.0,1.0,-1.0,-3.0,-3.0,0.0,0.0,-2.0,-0.04339599609375,0.137939453125,-0.65277099609375,0.74359130859375,-0.15185546875,-0.251953125,0.97607421875,-2.9375,2.8125,1.125
1.9899999999999796,11.0,-15.0,-3.0,-1.0,-1.0,-1.0,0.0,0.0,-0.04351806640625,0.138671875,-0.652587890625,0.74365234375,-0.1513671875,-0.2529296875,0.9794921875,-3.3125,2.8125,1.0625
1.9949999999999795,-2.0,-2.0,-1.0,-4.0,-3.0,-3.0,-2.0,7.0,-0.04351806640625,0.138671875,-0.652587890625,0.74365234375,-0.1513671875,-0.2529296875,0.9794921875,-3.3125,2.8125,1.0625
1.9999999999999793,-2.0,-2.0,-1.0,-4.0,-3.0,-3.0,-2.0,7.0,-0.04351806640625,0.138671875,-0.652587890625,0.74365234375,-0.1513671875,-0.2529296875,0.9794921875,-3.3125,2.8125,1.0625
2.0049999999999795,-2.0,-2.0,-1.0,-4.0,-3.0,-3.0,-2.0,7.0,-0.04364013671875,0.139404296875,-0.65234375,0.74371337890625,-0.15234375,-0.2568359375,0.97509765625,-3.1875,2.5625,1.125
