time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
0.05499999999999999,42.0,27.0,10.0,2.0,2.0,5.0,51.0,22.0,-0.34283447265625,-0.21405029296875,0.75482177734375,0.51654052734375,-0.314453125,-0.72216796875,0.6787109375,6.0,4.1875,-4.4375
0.05999999999999999,-57.0,-10.0,5.0,11.0,4.0,1.0,-47.0,-36.0,-0.34283447265625,-0.21405029296875,0.75482177734375,0.51654052734375,-0.314453125,-0.72216796875,0.6787109375,6.0,4.1875,-4.4375
0.06499999999999999,102.0,29.0,22.0,5.0,14.0,42.0,101.0,65.0,-0.342041015625,-0.21136474609375,0.75518798828125,0.5177001953125,-0.3193359375,-0.7265625,0.693359375,18.5,4.4375,0.4375
0.06999999999999999,102.0,29.0,22.0,5.0,14.0,42.0,101.0,65.0,-0.342041015625,-0.21136474609375,0.75518798828125,0.5177001953125,-0.3193359375,-0.7265625,0.693359375,18.5,4.4375,0.4375
0.075,-112.0,-41.0,-22.0,-1.0,-1.0,-12.0,39.0,-25.0,-0.3394775390625,-0.2066650390625,0.7559814453125,0.52008056640625,-0.30419921875,-0.66845703125,0.72265625,31.8125,4.8125,-2.1875
0.08,127.0,13.0,4.0,17.0,18.0,26.0,-128.0,-55.0,-0.33746337890625,-0.20111083984375,0.75665283203125,0.52252197265625,-0.33642578125,-0.5615234375,0.7724609375,27.0625,9.5,-3.6875
0.085,127.0,13.0,4.0,17.0,18.0,26.0,-128.0,-55.0,-0.33746337890625,-0.20111083984375,0.75665283203125,0.52252197265625,-0.33642578125,-0.5615234375,0.7724609375,27.0625,9.5,-3.6875
0.09000000000000001,127.0,13.0,4.0,17.0,18.0,26.0,-128.0,-55.0,-0.33746337890625,-0.20111083984375,0.75665283203125,0.52252197265625,-0.33642578125,-0.5615234375,0.7724609375,27.0625,9.5,-3.6875
0.09500000000000001,65.0,18.0,9.0,4.0,10.0,21.0,11.0,-2.0,-0.33837890625,-0.199951171875,0.7559814453125,0.52337646484375,-0.39208984375,-0.6689453125,0.76953125,0.1875,6.8125,-6.375
0.10000000000000002,65.0,18.0,9.0,4.0,10.0,21.0,11.0,-2.0,-0.3375244140625,-0.1973876953125,0.75555419921875,0.52557373046875,-0.37060546875,-0.759765625,0.75830078125,19.4375,5.5625,-7.75
0.10500000000000002,-62.0,-1.0,51.0,15.0,-10.0,-38.0,-128.0,-78.0,-0.3375244140625,-0.1973876953125,0.75555419921875,0.52557373046875,-0.37060546875,-0.759765625,0.75830078125,19.4375,5.5625,-7.75
0.11000000000000003,-89.0,-25.0,-26.0,-8.0,-1.0,13.0,16.0,-49.0,-0.3345947265625,-0.19244384765625,0.756591796875,0.52777099609375,-0.3271484375,-0.71484375,0.48046875,49.3125,-3.4375,0.4375
0.11500000000000003,-89.0,-25.0,-26.0,-8.0,-1.0,13.0,16.0,-49.0,-0.3345947265625,-0.19244384765625,0.756591796875,0.52777099609375,-0.3271484375,-0.71484375,0.48046875,49.3125,-3.4375,0.4375
0.12000000000000004,-46.0,11.0,-10.0,-8.0,19.0,4.0,-4.0,-29.0,-0.3345947265625,-0.19244384765625,0.756591796875,0.52777099609375,-0.3271484375,-0.71484375,0.48046875,49.3125,-3.4375,0.4375
0.12500000000000003,-40.0,-19.0,22.0,19.0,-22.0,-20.0,16.0,4.0,-0.3197021484375,-0.18292236328125,0.75994873046875,0.5355224609375,0.2490234375,-0.23193359375,0.9912109375,73.625,-0.9375,-5.75
0.13000000000000003,28.0,44.0,81.0,12.0,-24.0,-4.0,64.0,-7.0,-0.3197021484375,-0.18292236328125,0.75994873046875,0.5355224609375,0.2490234375,-0.23193359375,0.9912109375,73.625,-0.9375,-5.75
0.13500000000000004,28.0,44.0,81.0,12.0,-24.0,-4.0,64.0,-7.0,-0.32232666015625,-0.180908203125,0.75775146484375,0.5377197265625,-0.5,-0.5810546875,0.54345703125,8.375,9.5625,-19.75
0.14000000000000004,17.0,6.0,0.0,53.0,25.0,28.0,19.0,13.0,-0.32232666015625,-0.180908203125,0.75775146484375,0.5377197265625,-0.5,-0.5810546875,0.54345703125,8.375,9.5625,-19.75
0.14500000000000005,-69.0,-13.0,22.0,-11.0,-3.0,-17.0,-30.0,-63.0,-0.32427978515625,-0.18048095703125,0.76031494140625,0.53302001953125,-0.53076171875,-0.8095703125,0.833984375,-5.5625,-9.25,24.875
0.15000000000000005,-69.0,-13.0,22.0,-11.0,-3.0,-17.0,-30.0,-63.0,-0.32427978515625,-0.18048095703125,0.76031494140625,0.53302001953125,-0.53076171875,-0.8095703125,0.833984375,-5.5625,-9.25,24.875
0.15500000000000005,36.0,-49.0,-29.0,-27.0,-17.0,-14.0,45.0,-23.0,-0.32427978515625,-0.18048095703125,0.76031494140625,0.53302001953125,-0.53076171875,-0.8095703125,0.833984375,-5.5625,-9.25,24.875
0.16000000000000006,-24.0,8.0,-27.0,-51.0,-23.0,6.0,19.0,-32.0,-0.32208251953125,-0.18304443359375,0.76080322265625,0.5328369140625,-0.0732421875,-0.7568359375,0.66552734375,5.1875,-8.25,7.8125
0.16500000000000006,-24.0,8.0,-27.0,-51.0,-23.0,6.0,19.0,-32.0,-0.3211669921875,-0.179443359375,0.761962890625,0.53289794921875,-0.39599609375,-0.7412109375,0.72607421875,26.5,-0.4375,7.1875
0.17000000000000007,20.0,3.0,10.0,19.0,16.0,-8.0,-3.0,23.0,-0.3211669921875,-0.179443359375,0.761962890625,0.53289794921875,-0.39599609375,-0.7412109375,0.72607421875,26.5,-0.4375,7.1875
0.17500000000000007,-8.0,-3.0,-17.0,-30.0,-11.0,-1.0,-21.0,11.0,-0.3211669921875,-0.179443359375,0.761962890625,0.53289794921875,-0.39599609375,-0.7412109375,0.72607421875,26.5,-0.4375,7.1875
0.18000000000000008,10.0,7.0,-1.0,17.0,-4.0,-21.0,22.0,84.0,-0.31976318359375,-0.1771240234375,0.76434326171875,0.5311279296875,-0.41650390625,-0.58251953125,0.69091796875,13.8125,-12.125,12.5
0.18500000000000008,-10.0,-37.0,-105.0,-16.0,-9.0,-3.0,-42.0,-33.0,-0.31976318359375,-0.1771240234375,0.76434326171875,0.5311279296875,-0.41650390625,-0.58251953125,0.69091796875,13.8125,-12.125,12.5
0.19000000000000009,-12.0,9.0,-29.0,-6.0,1.0,-5.0,-36.0,-8.0,-0.31915283203125,-0.17742919921875,0.7662353515625,0.5286865234375,-0.28759765625,-0.50244140625,0.703125,-6.25,-9.5,13.5
0.1950000000000001,-12.0,9.0,-29.0,-6.0,1.0,-5.0,-36.0,-8.0,-0.32122802734375,-0.18011474609375,0.76593017578125,0.52691650390625,-0.3212890625,-0.609375,0.720703125,-21.75,-1.3125,2.875
0.2000000000000001,-21.0,-35.0,-17.0,-14.0,-20.0,31.0,35.0,10.0,-0.32122802734375,-0.18011474609375,0.76593017578125,0.52691650390625,-0.3212890625,-0.609375,0.720703125,-21.75,-1.3125,2.875
0.2050000000000001,10.0,7.0,22.0,-11.0,-5.0,-27.0,-27.0,4.0,-0.32391357421875,-0.18328857421875,0.76434326171875,0.5264892578125,-0.3154296875,-0.7333984375,0.77880859375,-21.25,5.0625,-4.1875
0.2100000000000001,10.0,7.0,22.0,-11.0,-5.0,-27.0,-27.0,4.0,-0.32391357421875,-0.18328857421875,0.76434326171875,0.5264892578125,-0.3154296875,-0.7333984375,0.77880859375,-21.25,5.0625,-4.1875
0.2150000000000001,7.0,1.0,34.0,18.0,5.0,7.0,16.0,58.0,-0.32391357421875,-0.18328857421875,0.76434326171875,0.5264892578125,-0.3154296875,-0.7333984375,0.77880859375,-21.25,5.0625,-4.1875
0.2200000000000001,15.0,-35.0,74.0,-23.0,-13.0,-5.0,14.0,23.0,-0.3255615234375,-0.18511962890625,0.76190185546875,0.52838134765625,-0.27783203125,-0.80029296875,0.77294921875,-5.5625,10.5625,-12.875
0.22500000000000012,15.0,-35.0,74.0,-23.0,-13.0,-5.0,14.0,23.0,-0.3255615234375,-0.18511962890625,0.76190185546875,0.52838134765625,-0.27783203125,-0.80029296875,0.77294921875,-5.5625,10.5625,-12.875
0.23000000000000012,-7.0,36.0,125.0,72.0,23.0,-47.0,-33.0,-40.0,-0.3258056640625,-0.18182373046875,0.76007080078125,0.53204345703125,-0.30322265625,-0.6376953125,0.77490234375,16.875,19.5,-14.75
0.23500000000000013,-11.0,-17.0,7.0,-35.0,-6.0,-12.0,-7.0,-21.0,-0.32684326171875,-0.17919921875,0.75799560546875,0.53521728515625,-0.2978515625,-0.513671875,0.7197265625,6.875,19.8125,-16.1875
0.24000000000000013,-11.0,-17.0,7.0,-35.0,-6.0,-12.0,-7.0,-21.0,-0.32684326171875,-0.17919921875,0.75799560546875,0.53521728515625,-0.2978515625,-0.513671875,0.7197265625,6.875,19.8125,-16.1875
0.24500000000000013,18.0,74.0,103.0,43.0,14.0,1.0,9.0,29.0,-0.32684326171875,-0.17919921875,0.75799560546875,0.53521728515625,-0.2978515625,-0.513671875,0.7197265625,6.875,19.8125,-16.1875
0.2500000000000001,-15.0,14.0,-16.0,4.0,-4.0,17.0,-8.0,-34.0,-0.32891845703125,-0.17913818359375,0.7562255859375,0.53643798828125,-0.26806640625,-0.5302734375,0.73046875,-11.25,16.0,-9.0
0.2550000000000001,-16.0,-62.0,-109.0,-63.0,-21.0,-9.0,-14.0,-10.0,-0.32891845703125,-0.17913818359375,0.7562255859375,0.53643798828125,-0.26806640625,-0.5302734375,0.73046875,-11.25,16.0,-9.0
0.2600000000000001,-16.0,-62.0,-109.0,-63.0,-21.0,-9.0,-14.0,-10.0,-0.32891845703125,-0.17913818359375,0.7562255859375,0.53643798828125,-0.26806640625,-0.5302734375,0.73046875,-11.25,16.0,-9.0
0.2650000000000001,9.0,23.0,0.0,15.0,8.0,13.0,6.0,29.0,-0.3319091796875,-0.18121337890625,0.75482177734375,0.535888671875,-0.29736328125,-0.599609375,0.76904296875,-24.5625,10.25,-3.0625
0.27000000000000013,-6.0,6.0,-73.0,-36.0,-3.0,5.0,9.0,-41.0,-0.33367919921875,-0.1834716796875,0.7542724609375,0.53485107421875,-0.3076171875,-0.6376953125,0.76953125,-20.25,1.8125,0.5625
0.27500000000000013,-6.0,6.0,-73.0,-36.0,-3.0,5.0,9.0,-41.0,-0.33367919921875,-0.1834716796875,0.7542724609375,0.53485107421875,-0.3076171875,-0.6376953125,0.76953125,-20.25,1.8125,0.5625
0.28000000000000014,-1.0,17.0,-40.0,22.0,5.0,2.0,-6.0,17.0,-0.33367919921875,-0.1834716796875,0.7542724609375,0.53485107421875,-0.3076171875,-0.6376953125,0.76953125,-20.25,1.8125,0.5625
0.28500000000000014,15.0,70.0,127.0,64.0,12.0,2.0,-3.0,5.0,-0.3348388671875,-0.18304443359375,0.7542724609375,0.53424072265625,-0.30322265625,-0.56201171875,0.76953125,-9.1875,7.3125,3.4375
0.29000000000000015,-15.0,-26.0,-82.0,-17.0,-9.0,-11.0,-8.0,-26.0,-0.3348388671875,-0.18304443359375,0.7542724609375,0.53424072265625,-0.30322265625,-0.56201171875,0.76953125,-9.1875,7.3125,3.4375
0.29500000000000015,-15.0,-26.0,-82.0,-17.0,-9.0,-11.0,-8.0,-26.0,-0.33819580078125,-0.1834716796875,0.75360107421875,0.532958984375,-0.36865234375,-0.49365234375,0.74365234375,-24.25,11.5,0.5
0.30000000000000016,2.0,30.0,11.0,-17.0,-11.0,-8.0,-3.0,-1.0,-0.33819580078125,-0.1834716796875,0.75360107421875,0.532958984375,-0.36865234375,-0.49365234375,0.74365234375,-24.25,11.5,0.5
0.30500000000000016,-10.0,-44.0,-31.0,-15.0,-9.0,-5.0,-3.0,5.0,-0.33819580078125,-0.1834716796875,0.75360107421875,0.532958984375,-0.36865234375,-0.49365234375,0.74365234375,-24.25,11.5,0.5
0.31000000000000016,-2.0,-44.0,-58.0,43.0,28.0,18.0,7.0,-19.0,-0.34515380859375,-0.18756103515625,0.7518310546875,0.529541015625,-0.470703125,-0.5166015625,0.720703125,-55.25,10.75,-1.0
0.31500000000000017,16.0,38.0,50.0,20.0,-4.0,-5.0,-4.0,7.0,-0.34515380859375,-0.18756103515625,0.7518310546875,0.529541015625,-0.470703125,-0.5166015625,0.720703125,-55.25,10.75,-1.0
0.3200000000000002,-20.0,7.0,-126.0,-88.0,-28.0,-19.0,-11.0,-17.0,-0.35382080078125,-0.1978759765625,0.75006103515625,0.52252197265625,-0.51318359375,-0.90087890625,0.58642578125,-71.4375,-9.3125,10.375
0.3250000000000002,-18.0,-84.0,-89.0,-34.0,-10.0,-15.0,-6.0,10.0,-0.35382080078125,-0.1978759765625,0.75006103515625,0.52252197265625,-0.51318359375,-0.90087890625,0.58642578125,-71.4375,-9.3125,10.375
0.3300000000000002,-18.0,-84.0,-89.0,-34.0,-10.0,-15.0,-6.0,10.0,-0.355712890625,-0.20574951171875,0.7498779296875,0.51849365234375,-0.275390625,-0.91259765625,0.5869140625,-33.25,-19.125,10.375
0.3350000000000002,-6.0,-2.0,-1.0,33.0,15.0,10.0,-11.0,-22.0,-0.355712890625,-0.20574951171875,0.7498779296875,0.51849365234375,-0.275390625,-0.91259765625,0.5869140625,-33.25,-19.125,10.375
0.3400000000000002,13.0,11.0,68.0,5.0,-8.0,-11.0,-11.0,-12.0,-0.34979248046875,-0.2049560546875,0.7510986328125,0.52099609375,-0.07958984375,-0.8486328125,0.6953125,34.625,-11.25,2.25
0.3450000000000002,13.0,11.0,68.0,5.0,-8.0,-11.0,-11.0,-12.0,-0.34979248046875,-0.2049560546875,0.7510986328125,0.52099609375,-0.07958984375,-0.8486328125,0.6953125,34.625,-11.25,2.25
0.3500000000000002,-11.0,-24.0,-67.0,-47.0,-12.0,-10.0,-1.0,11.0,-0.3450927734375,-0.20001220703125,0.7510986328125,0.52606201171875,-0.20751953125,-0.7275390625,0.69921875,47.75,5.6875,-10.9375
0.3550000000000002,11.0,68.0,93.0,16.0,1.0,3.0,2.0,-5.0,-0.3450927734375,-0.20001220703125,0.7510986328125,0.52606201171875,-0.20751953125,-0.7275390625,0.69921875,47.75,5.6875,-10.9375
0.3600000000000002,11.0,68.0,93.0,16.0,1.0,3.0,2.0,-5.0,-0.34130859375,-0.1927490234375,0.75140380859375,0.53076171875,-0.296875,-0.62109375,0.68310546875,51.25,10.8125,-9.6875
0.3650000000000002,14.0,22.0,-11.0,1.0,4.0,4.0,5.0,20.0,-0.34130859375,-0.1927490234375,0.75140380859375,0.53076171875,-0.296875,-0.62109375,0.68310546875,51.25,10.8125,-9.6875
0.3700000000000002,-12.0,-14.0,58.0,33.0,7.0,1.0,1.0,-7.0,-0.34033203125,-0.1884765625,0.75244140625,0.531494140625,-0.3564453125,-0.521484375,0.69189453125,17.8125,5.3125,2.5625
0.3750000000000002,-12.0,-14.0,58.0,33.0,7.0,1.0,1.0,-7.0,-0.34033203125,-0.1884765625,0.75244140625,0.531494140625,-0.3564453125,-0.521484375,0.69189453125,17.8125,5.3125,2.5625
0.3800000000000002,4.0,20.0,0.0,48.0,6.0,1.0,0.0,-4.0,-0.342041015625,-0.18896484375,0.75299072265625,0.52935791015625,-0.3515625,-0.544921875,0.70751953125,-16.375,0.625,7.6875
0.38500000000000023,-28.0,-78.0,-98.0,-43.0,-12.0,-6.0,-2.0,20.0,-0.342041015625,-0.18896484375,0.75299072265625,0.52935791015625,-0.3515625,-0.544921875,0.70751953125,-16.375,0.625,7.6875
0.39000000000000024,-28.0,-78.0,-98.0,-43.0,-12.0,-6.0,-2.0,20.0,-0.34442138671875,-0.19158935546875,0.75286865234375,0.52703857421875,-0.357421875,-0.66943359375,0.74267578125,-24.875,-0.5,5.875
0.39500000000000024,0.0,-11.0,-16.0,5.0,1.0,-1.0,2.0,13.0,-0.34442138671875,-0.19158935546875,0.75286865234375,0.52703857421875,-0.357421875,-0.66943359375,0.74267578125,-24.875,-0.5,5.875
0.40000000000000024,0.0,-11.0,-16.0,5.0,1.0,-1.0,2.0,13.0,-0.34442138671875,-0.19158935546875,0.75286865234375,0.52703857421875,-0.357421875,-0.66943359375,0.74267578125,-24.875,-0.5,5.875
0.40500000000000025,8.0,50.0,76.0,25.0,8.0,2.0,-2.0,-28.0,-0.34552001953125,-0.19329833984375,0.75274658203125,0.52587890625,-0.37158203125,-0.70751953125,0.7412109375,-13.0,-2.875,0.875
0.41000000000000025,-9.0,-34.0,-72.0,-22.0,-5.0,-4.0,-3.0,3.0,-0.34552001953125,-0.19329833984375,0.75274658203125,0.52587890625,-0.37158203125,-0.70751953125,0.7412109375,-13.0,-2.875,0.875
0.41500000000000026,4.0,45.0,57.0,23.0,0.0,-4.0,-2.0,-3.0,-0.34423828125,-0.19293212890625,0.7530517578125,0.5264892578125,-0.33544921875,-0.65478515625,0.7333984375,4.75,-4.625,-3.1875
0.42000000000000026,-6.0,-20.0,-4.0,-33.0,-11.0,-5.0,-5.0,-1.0,-0.34423828125,-0.19293212890625,0.7530517578125,0.5264892578125,-0.33544921875,-0.65478515625,0.7333984375,4.75,-4.625,-3.1875
0.42500000000000027,-3.0,-6.0,-6.0,-2.0,-13.0,-5.0,-4.0,-6.0,-0.34423828125,-0.19293212890625,0.7530517578125,0.5264892578125,-0.33544921875,-0.65478515625,0.7333984375,4.75,-4.625,-3.1875
0.43000000000000027,6.0,1.0,-14.0,17.0,9.0,4.0,3.0,8.0,-0.3428955078125,-0.1922607421875,0.7530517578125,0.52752685546875,-0.30517578125,-0.6240234375,0.7255859375,6.0,-1.5,-5.0
0.4350000000000003,-4.0,7.0,80.0,4.0,-6.0,-3.0,-3.0,-9.0,-0.3428955078125,-0.1922607421875,0.7530517578125,0.52752685546875,-0.30517578125,-0.6240234375,0.7255859375,6.0,-1.5,-5.0
0.4400000000000003,-5.0,2.0,-24.0,-14.0,-6.0,-4.0,-3.0,-3.0,-0.34234619140625,-0.19256591796875,0.75341796875,0.52728271484375,-0.35498046875,-0.640625,0.7001953125,-0.75,-6.0,-1.1875
0.4450000000000003,-3.0,-25.0,-19.0,-1.0,-3.0,-2.0,-4.0,-12.0,-0.34234619140625,-0.19256591796875,0.75341796875,0.52728271484375,-0.35498046875,-0.640625,0.7001953125,-0.75,-6.0,-1.1875
0.4500000000000003,-4.0,-6.0,22.0,-16.0,-6.0,-2.0,-2.0,2.0,-0.34228515625,-0.1942138671875,0.75390625,0.5260009765625,-0.30029296875,-0.67529296875,0.69189453125,-8.0,-6.9375,4.625
0.4550000000000003,-4.0,-6.0,22.0,-16.0,-6.0,-2.0,-2.0,2.0,-0.34228515625,-0.1942138671875,0.75390625,0.5260009765625,-0.30029296875,-0.67529296875,0.69189453125,-8.0,-6.9375,4.625
0.4600000000000003,4.0,3.0,-20.0,1.0,-1.0,2.0,-2.0,2.0,-0.3433837890625,-0.19757080078125,0.754150390625,0.523681640625,-0.3095703125,-0.70751953125,0.69287109375,1.125,0.9375,2.875
0.4650000000000003,12.0,45.0,69.0,18.0,6.0,1.0,2.0,6.0,-0.3433837890625,-0.19757080078125,0.754150390625,0.523681640625,-0.3095703125,-0.70751953125,0.69287109375,1.125,0.9375,2.875
0.4700000000000003,10.0,49.0,-41.0,-7.0,0.0,7.0,-6.0,-50.0,-0.343505859375,-0.19696044921875,0.7542724609375,0.523681640625,-0.33251953125,-0.67822265625,0.69482421875,2.875,1.25,1.4375
0.4750000000000003,11.0,15.0,3.0,18.0,8.0,3.0,3.0,6.0,-0.34393310546875,-0.1966552734375,0.75445556640625,0.5233154296875,-0.3271484375,-0.66748046875,0.71044921875,-1.0625,2.0625,2.625
0.4800000000000003,11.0,15.0,3.0,18.0,8.0,3.0,3.0,6.0,-0.34393310546875,-0.1966552734375,0.75445556640625,0.5233154296875,-0.3271484375,-0.66748046875,0.71044921875,-1.0625,2.0625,2.625
0.4850000000000003,-2.0,-2.0,13.0,1.0,-8.0,-6.0,-7.0,5.0,-0.34393310546875,-0.1966552734375,0.75445556640625,0.5233154296875,-0.3271484375,-0.66748046875,0.71044921875,-1.0625,2.0625,2.625
0.4900000000000003,-5.0,-29.0,7.0,3.0,0.0,0.0,0.0,1.0,-0.34429931640625,-0.1962890625,0.7542724609375,0.52337646484375,-0.31640625,-0.6845703125,0.708984375,0.4375,3.3125,0.9375
0.49500000000000033,-5.0,-29.0,7.0,3.0,0.0,0.0,0.0,1.0,-0.34429931640625,-0.1962890625,0.7542724609375,0.52337646484375,-0.31640625,-0.6845703125,0.708984375,0.4375,3.3125,0.9375
0.5000000000000003,5.0,19.0,-9.0,-4.0,2.0,2.0,-1.0,-11.0,-0.3443603515625,-0.195068359375,0.7542724609375,0.52386474609375,-0.33203125,-0.6591796875,0.7314453125,4.375,4.5625,-0.5
0.5050000000000003,1.0,-4.0,2.0,-3.0,0.0,0.0,0.0,10.0,-0.34490966796875,-0.19403076171875,0.7542724609375,0.52386474609375,-0.35986328125,-0.65771484375,0.7265625,1.0625,4.5,0.6875
0.5100000000000003,1.0,-4.0,2.0,-3.0,0.0,0.0,0.0,10.0,-0.34490966796875,-0.19403076171875,0.7542724609375,0.52386474609375,-0.35986328125,-0.65771484375,0.7265625,1.0625,4.5,0.6875
0.5150000000000003,-48.0,-17.0,6.0,6.0,-3.0,-4.0,-9.0,-14.0,-0.34490966796875,-0.19403076171875,0.7542724609375,0.52386474609375,-0.35986328125,-0.65771484375,0.7265625,1.0625,4.5,0.6875
0.5200000000000004,5.0,15.0,12.0,-16.0,-12.0,-6.0,-1.0,9.0,-0.3438720703125,-0.19281005859375,0.75543212890625,0.5233154296875,-0.37060546875,-0.64990234375,0.712890625,7.375,-5.9375,4.375
0.5250000000000004,23.0,5.0,47.0,37.0,11.0,7.0,4.0,10.0,-0.3438720703125,-0.19281005859375,0.75543212890625,0.5233154296875,-0.37060546875,-0.64990234375,0.712890625,7.375,-5.9375,4.375
0.5300000000000004,63.0,-4.0,-12.0,2.0,-2.0,4.0,8.0,19.0,-0.342529296875,-0.19232177734375,0.75653076171875,0.52276611328125,-0.30712890625,-0.6328125,0.69873046875,4.8125,-6.4375,5.5625
0.5350000000000004,-51.0,-25.0,14.0,22.0,2.0,-6.0,-7.0,-7.0,-0.34295654296875,-0.193115234375,0.75677490234375,0.5218505859375,-0.3115234375,-0.67041015625,0.68798828125,-5.3125,-1.8125,4.25
0.5400000000000004,42.0,7.0,-38.0,27.0,36.0,13.0,1.0,6.0,-0.343017578125,-0.19384765625,0.75732421875,0.520751953125,-0.3388671875,-0.69140625,0.69970703125,-3.1875,-4.9375,5.0625
0.5450000000000004,42.0,7.0,-38.0,27.0,36.0,13.0,1.0,6.0,-0.343017578125,-0.19384765625,0.75732421875,0.520751953125,-0.3388671875,-0.69140625,0.69970703125,-3.1875,-4.9375,5.0625
0.5500000000000004,-21.0,6.0,-17.0,-18.0,-7.0,-9.0,-16.0,-24.0,-0.343017578125,-0.19384765625,0.75732421875,0.520751953125,-0.3388671875,-0.69140625,0.69970703125,-3.1875,-4.9375,5.0625
0.5550000000000004,-36.0,-91.0,-64.0,-21.0,-12.0,-49.0,-84.0,-76.0,-0.34161376953125,-0.19281005859375,0.75836181640625,0.5205078125,-0.31689453125,-0.6328125,0.66650390625,9.625,-6.0625,4.0625
0.5600000000000004,-36.0,-91.0,-64.0,-21.0,-12.0,-49.0,-84.0,-76.0,-0.34161376953125,-0.19281005859375,0.75836181640625,0.5205078125,-0.31689453125,-0.6328125,0.66650390625,9.625,-6.0625,4.0625
0.5650000000000004,49.0,33.0,29.0,-23.0,-23.0,0.0,37.0,10.0,-0.3387451171875,-0.19091796875,0.76031494140625,0.520263671875,-0.33642578125,-0.57666015625,0.65478515625,17.375,-12.75,5.0
0.5700000000000004,4.0,-2.0,18.0,-5.0,-8.0,-8.0,-7.0,2.0,-0.3409423828125,-0.1943359375,0.761474609375,0.51580810546875,-0.36865234375,-0.796875,0.703125,-22.25,-10.0,19.625
0.5750000000000004,4.0,-2.0,18.0,-5.0,-8.0,-8.0,-7.0,2.0,-0.3409423828125,-0.1943359375,0.761474609375,0.51580810546875,-0.36865234375,-0.796875,0.703125,-22.25,-10.0,19.625
0.5800000000000004,-11.0,-12.0,-30.0,-12.0,-1.0,4.0,10.0,3.0,-0.3409423828125,-0.1943359375,0.761474609375,0.51580810546875,-0.36865234375,-0.796875,0.703125,-22.25,-10.0,19.625
0.5850000000000004,-26.0,19.0,90.0,27.0,3.0,-4.0,-12.0,-9.0,-0.341796875,-0.19659423828125,0.76177978515625,0.51397705078125,-0.29736328125,-0.65185546875,0.71337890625,-16.75,-4.0,6.6875
0.5900000000000004,-26.0,19.0,90.0,27.0,3.0,-4.0,-12.0,-9.0,-0.341796875,-0.19659423828125,0.76177978515625,0.51397705078125,-0.29736328125,-0.65185546875,0.71337890625,-16.75,-4.0,6.6875
0.5950000000000004,3.0,6.0,114.0,-26.0,-12.0,0.0,10.0,35.0,-0.3414306640625,-0.1973876953125,0.76165771484375,0.51409912109375,-0.29296875,-0.71240234375,0.6904296875,0.5,-2.3125,-0.5625
0.6000000000000004,-6.0,10.0,19.0,1.0,-4.0,0.0,-5.0,-13.0,-0.34063720703125,-0.1981201171875,0.76171875,0.51422119140625,-0.2744140625,-0.7890625,0.705078125,5.4375,-3.1875,2.25
0.6050000000000004,-6.0,10.0,19.0,1.0,-4.0,0.0,-5.0,-13.0,-0.34063720703125,-0.1981201171875,0.76171875,0.51422119140625,-0.2744140625,-0.7890625,0.705078125,5.4375,-3.1875,2.25
0.6100000000000004,-3.0,-10.0,-30.0,13.0,7.0,1.0,-6.0,-1.0,-0.34063720703125,-0.1981201171875,0.76171875,0.51422119140625,-0.2744140625,-0.7890625,0.705078125,5.4375,-3.1875,2.25
0.6150000000000004,1.0,0.0,-31.0,-16.0,-7.0,-4.0,0.0,-6.0,-0.33807373046875,-0.19635009765625,0.76214599609375,0.51605224609375,-0.2666015625,-0.66650390625,0.67236328125,21.0625,-2.875,-3.625
0.6200000000000004,1.0,20.0,1.0,21.0,10.0,2.0,-2.0,-3.0,-0.33746337890625,-0.1953125,0.761474609375,0.517822265625,-0.30712890625,-0.5693359375,0.75146484375,2.75,5.0,-10.125
time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
