time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
0.7700000000000006,40.0,67.0,20.0,10.0,0.0,-47.0,3.0,61.0,0.07421875,0.52935791015625,-0.78009033203125,0.3251953125,-0.43896484375,-0.85546875,0.4052734375,16.5625,1.3125,14.875
0.7750000000000006,-18.0,-61.0,-19.0,-13.0,-13.0,-61.0,-57.0,-55.0,0.07421875,0.52935791015625,-0.78009033203125,0.3251953125,-0.43896484375,-0.85546875,0.4052734375,16.5625,1.3125,14.875
0.7800000000000006,13.0,-77.0,-45.0,-15.0,-14.0,-13.0,-28.0,70.0,0.07421875,0.52935791015625,-0.78009033203125,0.3251953125,-0.43896484375,-0.85546875,0.4052734375,16.5625,1.3125,14.875
0.7850000000000006,-79.0,-116.0,-23.0,-10.0,-2.0,73.0,18.0,7.0,0.07672119140625,0.526611328125,-0.78155517578125,0.32550048828125,-0.47412109375,-0.82666015625,0.4296875,23.25,3.9375,8.3125
0.7900000000000006,-79.0,-116.0,-23.0,-10.0,-2.0,73.0,18.0,7.0,0.07672119140625,0.526611328125,-0.78155517578125,0.32550048828125,-0.47412109375,-0.82666015625,0.4296875,23.25,3.9375,8.3125
0.7950000000000006,-72.0,4.0,0.0,10.0,26.0,21.0,42.0,-47.0,0.07855224609375,0.522705078125,-0.78424072265625,0.32489013671875,-0.44970703125,-0.78125,0.42431640625,30.375,1.4375,0.8125
0.8000000000000006,-72.0,4.0,0.0,10.0,26.0,21.0,42.0,-47.0,0.07977294921875,0.518798828125,-0.786376953125,0.32562255859375,-0.45166015625,-0.7763671875,0.41796875,28.0,-5.75,5.625
0.8050000000000006,34.0,0.0,66.0,18.0,0.0,4.0,3.0,10.0,0.07977294921875,0.518798828125,-0.786376953125,0.32562255859375,-0.45166015625,-0.7763671875,0.41796875,28.0,-5.75,5.625
0.8100000000000006,-44.0,-63.0,-97.0,-31.0,-32.0,-102.0,-39.0,-82.0,0.07977294921875,0.518798828125,-0.786376953125,0.32562255859375,-0.45166015625,-0.7763671875,0.41796875,28.0,-5.75,5.625
0.8150000000000006,-44.0,-63.0,-97.0,-31.0,-32.0,-102.0,-39.0,-82.0,0.08056640625,0.515380859375,-0.78802490234375,0.3270263671875,-0.45556640625,-0.8251953125,0.443359375,23.6875,-7.9375,9.75
0.8200000000000006,24.0,46.0,18.0,4.0,-14.0,-89.0,-42.0,-52.0,0.08056640625,0.515380859375,-0.78802490234375,0.3270263671875,-0.45556640625,-0.8251953125,0.443359375,23.6875,-7.9375,9.75
0.8250000000000006,24.0,46.0,18.0,4.0,-14.0,-89.0,-42.0,-52.0,0.08245849609375,0.5115966796875,-0.7899169921875,0.3277587890625,-0.49462890625,-0.751953125,0.44189453125,26.8125,-3.1875,5.375
0.8300000000000006,-19.0,-46.0,-10.0,-6.0,-12.0,-63.0,17.0,6.0,0.08245849609375,0.5115966796875,-0.7899169921875,0.3277587890625,-0.49462890625,-0.751953125,0.44189453125,26.8125,-3.1875,5.375
0.8350000000000006,23.0,-47.0,-18.0,4.0,21.0,32.0,97.0,70.0,0.08380126953125,0.5076904296875,-0.7918701171875,0.328857421875,-0.50830078125,-0.677734375,0.4501953125,24.0625,-7.3125,2.375
0.8400000000000006,60.0,-38.0,-7.0,-11.0,-4.0,103.0,-16.0,62.0,0.08392333984375,0.50537109375,-0.79278564453125,0.33026123046875,-0.52734375,-0.69384765625,0.4609375,11.75,-10.875,1.125
0.8450000000000006,21.0,-33.0,-30.0,-18.0,-4.0,73.0,14.0,-42.0,0.08392333984375,0.50537109375,-0.79278564453125,0.33026123046875,-0.52734375,-0.69384765625,0.4609375,11.75,-10.875,1.125
0.8500000000000006,-18.0,38.0,-69.0,-23.0,1.0,89.0,-7.0,-6.0,0.0830078125,0.50469970703125,-0.793212890625,0.33050537109375,-0.5029296875,-0.73193359375,0.52880859375,-0.6875,-5.8125,-4.375
0.8550000000000006,-14.0,-11.0,-18.0,0.0,-10.0,-45.0,-52.0,-19.0,0.08160400390625,0.5047607421875,-0.79351806640625,0.33001708984375,-0.453125,-0.7646484375,0.53515625,-4.375,-2.9375,-5.625
0.8600000000000007,15.0,18.0,30.0,14.0,8.0,-3.0,-1.0,70.0,0.08160400390625,0.5047607421875,-0.79351806640625,0.33001708984375,-0.453125,-0.7646484375,0.53515625,-4.375,-2.9375,-5.625
0.8650000000000007,-9.0,-4.0,21.0,4.0,5.0,0.0,22.0,-8.0,0.080810546875,0.5050048828125,-0.79364013671875,0.3294677734375,-0.45751953125,-0.77001953125,0.53515625,-4.5,0.4375,-4.375
0.8700000000000007,-37.0,45.0,45.0,13.0,7.0,22.0,-2.0,-36.0,0.0811767578125,0.50555419921875,-0.79351806640625,0.328857421875,-0.51806640625,-0.765625,0.55859375,-5.8125,5.5,-4.4375
0.8750000000000007,7.0,4.0,-17.0,-1.0,7.0,19.0,48.0,24.0,0.0811767578125,0.50555419921875,-0.79351806640625,0.328857421875,-0.51806640625,-0.765625,0.55859375,-5.8125,5.5,-4.4375
0.8800000000000007,-11.0,-12.0,-21.0,-5.0,-4.0,14.0,-6.0,6.0,0.08123779296875,0.506591796875,-0.793212890625,0.327880859375,-0.49951171875,-0.72607421875,0.55029296875,-9.875,6.3125,-6.875
0.8850000000000007,-21.0,-30.0,18.0,13.0,3.0,-26.0,-11.0,-13.0,0.0806884765625,0.50762939453125,-0.79296875,0.32720947265625,-0.48291015625,-0.7314453125,0.5595703125,-11.5625,3.6875,-6.625
0.8900000000000007,-21.0,-30.0,18.0,13.0,3.0,-26.0,-11.0,-13.0,0.0806884765625,0.50762939453125,-0.79296875,0.32720947265625,-0.48291015625,-0.7314453125,0.5595703125,-11.5625,3.6875,-6.625
0.8950000000000007,4.0,15.0,-1.0,3.0,-2.0,6.0,-2.0,-8.0,0.0806884765625,0.50762939453125,-0.79296875,0.32720947265625,-0.48291015625,-0.7314453125,0.5595703125,-11.5625,3.6875,-6.625
0.9000000000000007,-2.0,3.0,-2.0,-6.0,4.0,-3.0,-1.0,6.0,0.07928466796875,0.50836181640625,-0.79266357421875,0.32696533203125,-0.48291015625,-0.69677734375,0.53955078125,-12.3125,-2.8125,-8.125
0.9050000000000007,-2.0,3.0,-2.0,-6.0,4.0,-3.0,-1.0,6.0,0.076171875,0.51043701171875,-0.79156494140625,0.32720947265625,-0.45556640625,-0.65478515625,0.4931640625,-23.625,-9.8125,-10.1875
0.9100000000000007,-2.0,3.0,-2.0,-6.0,4.0,-3.0,-1.0,6.0,0.076171875,0.51043701171875,-0.79156494140625,0.32720947265625,-0.45556640625,-0.65478515625,0.4931640625,-23.625,-9.8125,-10.1875
0.9150000000000007,0.0,-4.0,-6.0,-12.0,-10.0,3.0,-7.0,-4.0,0.076171875,0.51043701171875,-0.79156494140625,0.32720947265625,-0.45556640625,-0.65478515625,0.4931640625,-23.625,-9.8125,-10.1875
0.9200000000000007,3.0,3.0,9.0,3.0,3.0,53.0,3.0,-2.0,0.0718994140625,0.51507568359375,-0.788818359375,0.32763671875,-0.42724609375,-0.69677734375,0.47265625,-40.25,-9.5,-8.5625
0.9250000000000007,-4.0,-20.0,1.0,11.0,8.0,12.0,1.0,-6.0,0.0718994140625,0.51507568359375,-0.788818359375,0.32763671875,-0.42724609375,-0.69677734375,0.47265625,-40.25,-9.5,-8.5625
0.9300000000000007,-4.0,-20.0,1.0,11.0,8.0,12.0,1.0,-6.0,0.0718994140625,0.51507568359375,-0.788818359375,0.32763671875,-0.42724609375,-0.69677734375,0.47265625,-40.25,-9.5,-8.5625
0.9350000000000007,5.0,68.0,25.0,12.0,-1.0,8.0,-2.0,2.0,0.0675048828125,0.522216796875,-0.7845458984375,0.3275146484375,-0.4296875,-0.80908203125,0.48388671875,-54.125,-2.375,-6.3125
0.9400000000000007,-4.0,-11.0,-28.0,-18.0,-9.0,-17.0,-9.0,-8.0,0.0675048828125,0.522216796875,-0.7845458984375,0.3275146484375,-0.4296875,-0.80908203125,0.48388671875,-54.125,-2.375,-6.3125
0.9450000000000007,-6.0,-50.0,-26.0,-21.0,-4.0,1.0,-1.0,-2.0,0.06396484375,0.52764892578125,-0.78179931640625,0.325927734375,-0.42578125,-0.9404296875,0.5009765625,-37.625,2.75,-9.0
0.9500000000000007,-7.0,7.0,20.0,5.0,-6.0,-6.0,-5.0,-3.0,0.06292724609375,0.53009033203125,-0.7808837890625,0.32440185546875,-0.43994140625,-0.896484375,0.44580078125,-12.5625,5.5,-5.375
0.9550000000000007,-7.0,7.0,20.0,5.0,-6.0,-6.0,-5.0,-3.0,0.06292724609375,0.53009033203125,-0.7808837890625,0.32440185546875,-0.43994140625,-0.896484375,0.44580078125,-12.5625,5.5,-5.375
0.9600000000000007,-1.0,-12.0,-31.0,-12.0,2.0,-2.0,2.0,21.0,0.06292724609375,0.53009033203125,-0.7808837890625,0.32440185546875,-0.43994140625,-0.896484375,0.44580078125,-12.5625,5.5,-5.375
0.9650000000000007,-8.0,7.0,19.0,6.0,0.0,-3.0,-3.0,-2.0,0.06280517578125,0.53131103515625,-0.78045654296875,0.323486328125,-0.44091796875,-0.81982421875,0.41943359375,-5.25,4.375,-3.125
0.9700000000000008,-8.0,7.0,19.0,6.0,0.0,-3.0,-3.0,-2.0,0.0631103515625,0.533447265625,-0.77886962890625,0.32373046875,-0.484375,-0.80615234375,0.412109375,-13.0,3.5625,2.5625
0.9750000000000008,4.0,2.0,-6.0,-3.0,6.0,2.0,1.0,-4.0,0.0631103515625,0.533447265625,-0.77886962890625,0.32373046875,-0.484375,-0.80615234375,0.412109375,-13.0,3.5625,2.5625
0.9800000000000008,-6.0,-16.0,-19.0,-6.0,3.0,-5.0,-2.0,-5.0,0.063720703125,0.53594970703125,-0.77667236328125,0.32476806640625,-0.50927734375,-0.80908203125,0.40185546875,-16.0,2.75,6.75
0.9850000000000008,-9.0,-9.0,-16.0,-8.0,-6.0,-3.0,-7.0,-11.0,0.063720703125,0.53594970703125,-0.77667236328125,0.32476806640625,-0.50927734375,-0.80908203125,0.40185546875,-16.0,2.75,6.75
0.9900000000000008,4.0,10.0,44.0,15.0,3.0,-6.0,-1.0,-4.0,0.06341552734375,0.5384521484375,-0.774658203125,0.32550048828125,-0.4814453125,-0.82421875,0.375,-15.375,-0.3125,4.1875
0.9950000000000008,4.0,10.0,44.0,15.0,3.0,-6.0,-1.0,-4.0,0.06341552734375,0.5384521484375,-0.774658203125,0.32550048828125,-0.4814453125,-0.82421875,0.375,-15.375,-0.3125,4.1875
1.0000000000000007,-1.0,-5.0,-6.0,0.0,-1.0,-2.0,-3.0,-6.0,0.06341552734375,0.5384521484375,-0.774658203125,0.32550048828125,-0.4814453125,-0.82421875,0.375,-15.375,-0.3125,4.1875
1.0050000000000006,-1.0,-5.0,-6.0,0.0,-1.0,-2.0,-3.0,-6.0,0.0623779296875,0.54046630859375,-0.77301025390625,0.32623291015625,-0.455078125,-0.84912109375,0.38330078125,-13.25,-3.4375,3.625
1.0100000000000005,-8.0,-11.0,6.0,-15.0,-4.0,-5.0,-8.0,-9.0,0.0623779296875,0.54046630859375,-0.77301025390625,0.32623291015625,-0.455078125,-0.84912109375,0.38330078125,-13.25,-3.4375,3.625
1.0150000000000003,-8.0,-11.0,6.0,-15.0,-4.0,-5.0,-8.0,-9.0,0.06146240234375,0.54193115234375,-0.7716064453125,0.3272705078125,-0.458984375,-0.875,0.36669921875,-8.5625,-5.75,5.6875
1.0200000000000002,3.0,5.0,11.0,17.0,6.0,5.0,2.0,-3.0,0.06146240234375,0.54193115234375,-0.7716064453125,0.3272705078125,-0.458984375,-0.875,0.36669921875,-8.5625,-5.75,5.6875
1.0250000000000001,3.0,5.0,11.0,17.0,6.0,5.0,2.0,-3.0,0.06146240234375,0.54193115234375,-0.7716064453125,0.3272705078125,-0.458984375,-0.875,0.36669921875,-8.5625,-5.75,5.6875
1.03,-1.0,-4.0,32.0,1.0,-4.0,-2.0,-1.0,-4.0,0.06109619140625,0.54205322265625,-0.7708740234375,0.32891845703125,-0.4501953125,-0.86669921875,0.3662109375,-0.0625,-7.375,9.8125
1.035,-4.0,-5.0,-27.0,-6.0,-2.0,-4.0,-2.0,-8.0,0.0621337890625,0.54156494140625,-0.77044677734375,0.33056640625,-0.46728515625,-0.85693359375,0.3828125,5.125,-2.375,12.625
1.0399999999999998,-1.0,1.0,-59.0,-4.0,3.0,2.0,1.0,2.0,0.0621337890625,0.54156494140625,-0.77044677734375,0.33056640625,-0.46728515625,-0.85693359375,0.3828125,5.125,-2.375,12.625
1.0449999999999997,-1.0,1.0,-59.0,-4.0,3.0,2.0,1.0,2.0,0.06353759765625,0.53985595703125,-0.77081298828125,0.332275390625,-0.466796875,-0.80126953125,0.42333984375,10.5,-2.1875,11.75
1.0499999999999996,-1.0,-5.0,15.0,-5.0,-4.0,-2.0,0.0,-2.0,0.06353759765625,0.53985595703125,-0.77081298828125,0.332275390625,-0.466796875,-0.80126953125,0.42333984375,10.5,-2.1875,11.75
1.0549999999999995,-10.0,-9.0,-18.0,-17.0,-13.0,-8.0,-6.0,-8.0,0.0633544921875,0.53900146484375,-0.77093505859375,0.3333740234375,-0.43212890625,-0.7626953125,0.40673828125,2.625,-5.4375,5.0
1.0599999999999994,8.0,10.0,-14.0,1.0,5.0,3.0,4.0,6.0,0.06256103515625,0.5386962890625,-0.77056884765625,0.3348388671875,-0.427734375,-0.8134765625,0.40625,-0.875,-7.625,7.1875
1.0649999999999993,-8.0,-42.0,-22.0,-7.0,-7.0,-2.0,-7.0,-7.0,0.06256103515625,0.5386962890625,-0.77056884765625,0.3348388671875,-0.427734375,-0.8134765625,0.40625,-0.875,-7.625,7.1875
1.0699999999999992,10.0,27.0,63.0,22.0,7.0,5.0,4.0,3.0,0.06256103515625,0.5386962890625,-0.77056884765625,0.3348388671875,-0.427734375,-0.8134765625,0.40625,-0.875,-7.625,7.1875
1.074999999999999,10.0,27.0,63.0,22.0,7.0,5.0,4.0,3.0,0.0615234375,0.5389404296875,-0.7694091796875,0.3372802734375,-0.4501953125,-0.8505859375,0.38623046875,-4.0625,-11.875,12.0625
1.079999999999999,-14.0,-40.0,-79.0,-36.0,-15.0,-9.0,-5.0,-9.0,0.0615234375,0.5389404296875,-0.7694091796875,0.3372802734375,-0.4501953125,-0.8505859375,0.38623046875,-4.0625,-11.875,12.0625
1.0849999999999989,-14.0,-40.0,-79.0,-36.0,-15.0,-9.0,-5.0,-9.0,0.0615234375,0.5389404296875,-0.7694091796875,0.3372802734375,-0.4501953125,-0.8505859375,0.38623046875,-4.0625,-11.875,12.0625
1.0899999999999987,-2.0,3.0,9.0,2.0,-6.0,-6.0,-2.0,-1.0,0.061279296875,0.5384521484375,-0.76861572265625,0.33990478515625,-0.47216796875,-0.84912109375,0.39013671875,1.0,-11.0,14.125
1.0949999999999986,-5.0,7.0,44.0,-9.0,-6.0,-8.0,-4.0,2.0,0.06134033203125,0.53656005859375,-0.76873779296875,0.34259033203125,-0.47509765625,-0.8369140625,0.4072265625,10.1875,-12.5625,13.4375
1.0999999999999985,7.0,32.0,50.0,4.0,1.0,4.0,0.0,3.0,0.06134033203125,0.53656005859375,-0.76873779296875,0.34259033203125,-0.47509765625,-0.8369140625,0.4072265625,10.1875,-12.5625,13.4375
1.1049999999999984,0.0,-11.0,1.0,3.0,3.0,0.0,-2.0,-5.0,0.06134033203125,0.53656005859375,-0.76873779296875,0.34259033203125,-0.47509765625,-0.8369140625,0.4072265625,10.1875,-12.5625,13.4375
1.1099999999999983,0.0,-11.0,1.0,3.0,3.0,0.0,-2.0,-5.0,0.0618896484375,0.53375244140625,-0.769775390625,0.34454345703125,-0.48193359375,-0.76025390625,0.43359375,14.3125,-9.75,7.5
1.1149999999999982,13.0,26.0,49.0,19.0,8.0,3.0,4.0,7.0,0.0618896484375,0.53375244140625,-0.769775390625,0.34454345703125,-0.48193359375,-0.76025390625,0.43359375,14.3125,-9.75,7.5
1.119999999999998,-11.0,-5.0,-40.0,-23.0,-7.0,-6.0,-5.0,-7.0,0.06158447265625,0.5322265625,-0.77044677734375,0.3455810546875,-0.47705078125,-0.7568359375,0.443359375,6.4375,-7.5625,1.3125
1.124999999999998,-12.0,-63.0,-105.0,-64.0,-16.0,-8.0,-7.0,-4.0,0.06158447265625,0.5322265625,-0.77044677734375,0.3455810546875,-0.47705078125,-0.7568359375,0.443359375,6.4375,-7.5625,1.3125
1.129999999999998,-12.0,-63.0,-105.0,-64.0,-16.0,-8.0,-7.0,-4.0,0.0606689453125,0.531005859375,-0.770751953125,0.34686279296875,-0.51171875,-0.78857421875,0.43017578125,4.1875,-12.0,0.25
1.1349999999999978,-8.0,-11.0,-39.0,-11.0,-2.0,-2.0,-5.0,-9.0,0.0606689453125,0.531005859375,-0.770751953125,0.34686279296875,-0.51171875,-0.78857421875,0.43017578125,4.1875,-12.0,0.25
1.1399999999999977,-5.0,-21.0,-59.0,6.0,-2.0,-4.0,-5.0,-2.0,0.0606689453125,0.531005859375,-0.770751953125,0.34686279296875,-0.51171875,-0.78857421875,0.43017578125,4.1875,-12.0,0.25
1.1449999999999976,-1.0,19.0,9.0,-4.0,0.0,0.0,-3.0,-5.0,0.05926513671875,0.52972412109375,-0.770751953125,0.3489990234375,-0.52001953125,-0.814453125,0.38671875,5.8125,-18.5,3.8125
1.1499999999999975,-9.0,-51.0,36.0,13.0,2.0,0.0,-4.0,-1.0,0.05926513671875,0.52972412109375,-0.770751953125,0.3489990234375,-0.52001953125,-0.814453125,0.38671875,5.8125,-18.5,3.8125
1.1549999999999974,-9.0,-51.0,36.0,13.0,2.0,0.0,-4.0,-1.0,0.0576171875,0.5274658203125,-0.77099609375,0.3521728515625,-0.5087890625,-0.7919921875,0.4248046875,7.4375,-23.25,7.1875
1.1599999999999973,16.0,21.0,-17.0,55.0,21.0,11.0,7.0,6.0,0.05450439453125,0.52532958984375,-0.77130126953125,0.35516357421875,-0.47509765625,-0.78564453125,0.41552734375,5.0625,-28.625,3.375
1.1649999999999971,15.0,51.0,23.0,-20.0,-2.0,-2.0,2.0,-5.0,0.05450439453125,0.52532958984375,-0.77130126953125,0.35516357421875,-0.47509765625,-0.78564453125,0.41552734375,5.0625,-28.625,3.375
1.169999999999997,11.0,24.0,53.0,24.0,7.0,6.0,8.0,12.0,0.0517578125,0.52349853515625,-0.7720947265625,0.35662841796875,-0.4111328125,-0.76318359375,0.4375,4.375,-19.5625,-1.0625
1.174999999999997,-9.0,-43.0,74.0,-5.0,-9.0,-7.0,-5.0,-9.0,0.0517578125,0.52349853515625,-0.7720947265625,0.35662841796875,-0.4111328125,-0.76318359375,0.4375,4.375,-19.5625,-1.0625
1.1799999999999968,23.0,49.0,25.0,-2.0,3.0,0.0,1.0,2.0,0.0517578125,0.52349853515625,-0.7720947265625,0.35662841796875,-0.4111328125,-0.76318359375,0.4375,4.375,-19.5625,-1.0625
1.1849999999999967,23.0,49.0,25.0,-2.0,3.0,0.0,1.0,2.0,0.0491943359375,0.5206298828125,-0.7744140625,0.35614013671875,-0.359375,-0.77734375,0.52490234375,10.9375,-11.5625,-8.625
1.1899999999999966,-28.0,-34.0,-42.0,-94.0,-32.0,-18.0,-9.0,-15.0,0.0491943359375,0.5206298828125,-0.7744140625,0.35614013671875,-0.359375,-0.77734375,0.52490234375,10.9375,-11.5625,-8.625
1.1949999999999965,-28.0,-34.0,-42.0,-94.0,-32.0,-18.0,-9.0,-15.0,0.04736328125,0.51727294921875,-0.7774658203125,0.35455322265625,-0.423828125,-0.75244140625,0.5302734375,16.0625,-8.25,-17.6875
1.1999999999999964,-23.0,-36.0,-50.0,-25.0,-13.0,-8.0,-6.0,-10.0,0.04736328125,0.51727294921875,-0.7774658203125,0.35455322265625,-0.423828125,-0.75244140625,0.5302734375,16.0625,-8.25,-17.6875
1.2049999999999963,0.0,44.0,-24.0,-45.0,-20.0,-13.0,-9.0,-13.0,0.045654296875,0.513427734375,-0.78082275390625,0.35302734375,-0.46630859375,-0.7509765625,0.501953125,21.8125,-11.625,-20.0
1.2099999999999962,-2.0,-17.0,-108.0,27.0,18.0,10.0,7.0,6.0,0.045654296875,0.513427734375,-0.78082275390625,0.35302734375,-0.46630859375,-0.7509765625,0.501953125,21.8125,-11.625,-20.0
1.214999999999996,-27.0,-22.0,-53.0,-10.0,-13.0,-13.0,-14.0,-28.0,0.045654296875,0.513427734375,-0.78082275390625,0.35302734375,-0.46630859375,-0.7509765625,0.501953125,21.8125,-11.625,-20.0
1.219999999999996,-27.0,-22.0,-53.0,-10.0,-13.0,-13.0,-14.0,-28.0,0.04400634765625,0.50848388671875,-0.78485107421875,0.3514404296875,-0.404296875,-0.744140625,0.52587890625,27.5,-11.75,-18.0
1.2249999999999959,18.0,34.0,36.0,51.0,15.0,9.0,3.0,13.0,0.04400634765625,0.50848388671875,-0.78485107421875,0.3514404296875,-0.404296875,-0.744140625,0.52587890625,27.5,-11.75,-18.0
1.2299999999999958,18.0,34.0,36.0,51.0,15.0,9.0,3.0,13.0,0.04193115234375,0.5048828125,-0.7882080078125,0.34930419921875,-0.3486328125,-0.7333984375,0.57421875,16.5625,-6.25,-18.875
1.2349999999999957,-43.0,-20.0,-1.0,-64.0,-39.0,-25.0,-17.0,-21.0,0.04193115234375,0.5048828125,-0.7882080078125,0.34930419921875,-0.3486328125,-0.7333984375,0.57421875,16.5625,-6.25,-18.875
1.2399999999999956,-43.0,-20.0,-1.0,-64.0,-39.0,-25.0,-17.0,-21.0,0.04193115234375,0.5048828125,-0.7882080078125,0.34930419921875,-0.3486328125,-0.7333984375,0.57421875,16.5625,-6.25,-18.875
1.2449999999999954,-17.0,-49.0,22.0,-6.0,-8.0,-6.0,-3.0,-11.0,0.04193115234375,0.5048828125,-0.7882080078125,0.34930419921875,-0.3486328125,-0.7333984375,0.57421875,16.5625,-6.25,-18.875
1.2499999999999953,-17.0,-49.0,22.0,-6.0,-8.0,-6.0,-3.0,-11.0,0.0400390625,0.50396728515625,-0.78985595703125,0.34716796875,-0.4228515625,-0.74365234375,0.5830078125,-0.375,-2.0,-19.5625
1.2549999999999952,0.0,13.0,27.0,22.0,13.0,5.0,7.0,22.0,0.0400390625,0.50396728515625,-0.78985595703125,0.34716796875,-0.4228515625,-0.74365234375,0.5830078125,-0.375,-2.0,-19.5625
1.2599999999999951,9.0,0.0,24.0,23.0,8.0,2.0,11.0,-9.0,0.0390625,0.50323486328125,-0.790771484375,0.34625244140625,-0.5068359375,-0.7880859375,0.54931640625,1.6875,-5.25,-13.5
1.264999999999995,-21.0,13.0,-12.0,4.0,0.0,8.0,22.0,-27.0,0.0384521484375,0.5023193359375,-0.7911376953125,0.34686279296875,-0.50390625,-0.79931640625,0.509765625,4.0,-9.1875,-3.5625
1.269999999999995,8.0,22.0,31.0,10.0,0.0,1.0,-10.0,-32.0,0.0384521484375,0.5023193359375,-0.7911376953125,0.34686279296875,-0.50390625,-0.79931640625,0.509765625,4.0,-9.1875,-3.5625
1.2749999999999948,8.0,22.0,31.0,10.0,0.0,1.0,-10.0,-32.0,0.03668212890625,0.50341796875,-0.79046630859375,0.34698486328125,-0.43505859375,-0.81201171875,0.51025390625,-10.3125,-6.5,-3.625
1.2799999999999947,14.0,-4.0,-48.0,1.0,5.0,-6.0,-15.0,-9.0,0.03668212890625,0.50341796875,-0.79046630859375,0.34698486328125,-0.43505859375,-0.81201171875,0.51025390625,-10.3125,-6.5,-3.625
1.2849999999999946,-10.0,11.0,39.0,-1.0,0.0,0.0,5.0,6.0,0.03668212890625,0.50341796875,-0.79046630859375,0.34698486328125,-0.43505859375,-0.81201171875,0.51025390625,-10.3125,-6.5,-3.625
1.2899999999999945,-10.0,11.0,39.0,-1.0,0.0,0.0,5.0,6.0,0.035400390625,0.5047607421875,-0.78948974609375,0.34735107421875,-0.458984375,-0.85302734375,0.51611328125,-10.375,-5.125,-1.1875
1.2949999999999944,-22.0,-14.0,-5.0,7.0,-2.0,-20.0,-12.0,17.0,0.035400390625,0.5047607421875,-0.78948974609375,0.34735107421875,-0.458984375,-0.85302734375,0.51611328125,-10.375,-5.125,-1.1875
1.2999999999999943,-22.0,-14.0,-5.0,7.0,-2.0,-20.0,-12.0,17.0,0.0350341796875,0.50640869140625,-0.78814697265625,0.34808349609375,-0.46044921875,-0.888671875,0.47412109375,-7.6875,-2.125,5.0
1.3049999999999942,30.0,10.0,5.0,10.0,5.0,19.0,-3.0,11.0,0.0350341796875,0.50640869140625,-0.78814697265625,0.34808349609375,-0.46044921875,-0.888671875,0.47412109375,-7.6875,-2.125,5.0
1.309999999999994,30.0,10.0,5.0,10.0,5.0,19.0,-3.0,11.0,0.035888671875,0.50567626953125,-0.7880859375,0.34918212890625,-0.4287109375,-0.822265625,0.45849609375,7.625,-2.25,8.0625
1.314999999999994,-8.0,-24.0,-9.0,-11.0,-10.0,-17.0,-2.0,8.0,0.035888671875,0.50567626953125,-0.7880859375,0.34918212890625,-0.4287109375,-0.822265625,0.45849609375,7.625,-2.25,8.0625
1.3199999999999938,11.0,-4.0,1.0,2.0,0.0,1.0,16.0,47.0,0.035888671875,0.50567626953125,-0.7880859375,0.34918212890625,-0.4287109375,-0.822265625,0.45849609375,7.625,-2.25,8.0625
1.3249999999999937,11.0,-4.0,1.0,2.0,0.0,1.0,16.0,47.0,0.03704833984375,0.50323486328125,-0.789306640625,0.349853515625,-0.34716796875,-0.7724609375,0.48779296875,16.9375,0.125,8.1875
1.3299999999999936,11.0,-4.0,1.0,2.0,0.0,1.0,16.0,47.0,0.03704833984375,0.50323486328125,-0.789306640625,0.349853515625,-0.34716796875,-0.7724609375,0.48779296875,16.9375,0.125,8.1875
1.3349999999999935,9.0,-13.0,9.0,8.0,1.0,-2.0,-7.0,13.0,0.0390625,0.5023193359375,-0.7904052734375,0.348388671875,-0.29296875,-0.69287109375,0.55322265625,5.625,17.125,1.3125
1.3399999999999934,-11.0,2.0,14.0,6.0,3.0,1.0,2.0,-50.0,0.04095458984375,0.5048828125,-0.78924560546875,0.34710693359375,-0.4375,-0.7958984375,0.56103515625,-13.9375,19.0625,0.875
1.3449999999999933,-12.0,-2.0,-19.0,-8.0,-8.0,-13.0,-4.0,-8.0,0.04095458984375,0.5048828125,-0.78924560546875,0.34710693359375,-0.4375,-0.7958984375,0.56103515625,-13.9375,19.0625,0.875
1.3499999999999932,2.0,-1.0,-13.0,-11.0,-2.0,6.0,8.0,-1.0,0.04315185546875,0.5093994140625,-0.7862548828125,0.34710693359375,-0.564453125,-0.78955078125,0.44140625,-22.25,13.625,4.125
1.354999999999993,3.0,-12.0,9.0,0.0,-2.0,3.0,3.0,37.0,0.04315185546875,0.5093994140625,-0.7862548828125,0.34710693359375,-0.564453125,-0.78955078125,0.44140625,-22.25,13.625,4.125
1.359999999999993,3.0,9.0,-1.0,0.0,3.0,14.0,-11.0,7.0,0.04461669921875,0.510009765625,-0.78460693359375,0.34967041015625,-0.4931640625,-0.81298828125,0.4921875,-4.625,-0.875,16.625
1.3649999999999929,-4.0,26.0,-18.0,1.0,1.0,-2.0,-12.0,-45.0,0.04400634765625,0.511962890625,-0.78338623046875,0.349609375,-0.34716796875,-0.81396484375,0.4833984375,-12.9375,4.75,5.5625
1.3699999999999928,5.0,11.0,28.0,14.0,3.0,-5.0,-4.0,0.0,0.04400634765625,0.511962890625,-0.78338623046875,0.349609375,-0.34716796875,-0.81396484375,0.4833984375,-12.9375,4.75,5.5625
1.3749999999999927,5.0,11.0,28.0,14.0,3.0,-5.0,-4.0,0.0,0.0462646484375,0.51373291015625,-0.78326416015625,0.34710693359375,-0.41064453125,-0.806640625,0.52490234375,-5.125,23.375,-3.0
